brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Honor,Android 10,6.67,1080x2400,5000,Li-Po,0,4,10/29/2020,206,128,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,230
Oppo,Android 10,6.5,1080x2400,4040,Li-Po,0,8,11/4/2020,177,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Oppo,Android 10,6.5,1080x2400,5000,Li-Po,0,8,11/4/2020,194,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,349
Samsung,Android 10,6.4,1080x2340,6000,Li-Po,0,4,11/6/2020,191,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
LG,Android 10,6.52,720x1600,4000,Li-Po,0,4,11/6/2020,173,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
LG,Android 10,6.52,720x1600,4000,Li-Po,0,4,11/6/2020,173,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Huawei,Android 10,6.53,1080x2400,3800,Li-Po,0,8,11/6/2020,178,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1400
Realme,Android 10,6.5,1080x2400,5000,Li-Po,0,8,11/19/2020,195,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,276.92
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,4,11/24/2020,196,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Xiaomi,Android 10,6.53,1080x2340,6000,Li-Po,0,6,11/24/2020,198,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,199.99
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,6,11/24/2020,205,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,80
Xiaomi,Android 10,6.53,1080x2340,5000,Li-Po,0,8,11/26/2020,199,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,170
Xiaomi,Android 10,6.67,1080x2400,4820,Li-Po,0,8,11/26/2020,215,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,370
Xiaomi,Android 10,6.53,1080x2340,6000,Li-Po,0,8,11/26/2020,198,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Lenovo,Android 10,6.8,720x1640,6000,Li-Po,0,4,12/9/2020,221,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,130
Lenovo,Android 10,6.5,720x1600,5000,Li-Po,0,4,12/9/2020,200,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,100
Oppo,Android 11,6.55,1080x2400,4350,Li-Po,0,8,12/10/2020,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,529
Oppo,Android 11,6.43,1080x2400,4300,Li-Po,0,8,12/10/2020,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,280
Xiaomi,Android 10,6.53,1080x2340,6000,Li-Po,0,6,12/17/2020,198,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Oppo,Android 10,6.52,720x1600,4230,Li-Po,0,4,12/18/2020,177,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,299
Oppo,Android 10,6.5,1080x2400,4040,Li-Po,0,8,12/18/2020,175,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,169
Realme,Android 10,6.5,720x1600,6000,Li-Po,0,4,12/22/2020,208,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,190
Huawei,Android 10,6.72,1236x2676,4000,Li-Po,0,8,12/23/2020,184,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,410
Huawei,Android 10,6.57,1080x2340,3800,Li-Po,0,8,12/23/2020,169,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,160
Huawei,Android 10,6.67,1080x2400,5000,Li-Po,0,8,12/23/2020,206,128,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,330
Oppo,Android 11,6.55,1080x2400,4500,Li-Po,0,8,12/24/2020,184,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,250
Xiaomi,Android 11,6.81,1440x3200,4600,Li-Po,0,6,12/28/2020,196,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,792.43
Oppo,Android 11,6.4,1080x2400,4310,Li-Po,0,8,12/31/2020,171,128,1,1,1,0,1,1,0,0,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,240
Xiaomi,Android 10,6.67,1080x2400,4820,Li-Po,0,8,1/5/2021,214,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,250
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,4,1/7/2021,196,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Realme,Android 10,6.4,1080x2400,4310,Li-Po,0,8,1/7/2021,176,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,190
Xiaomi,Android 10,6.53,1080x2340,5000,Li-Po,0,6,1/8/2021,199,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,163.98
Xiaomi,Android 10,6.53,1080x2340,6000,Li-Po,0,6,1/8/2021,198,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,189.99
Samsung,Android 11,6.5,720x1600,5000,Li-Ion,1,8,1/13/2021,205,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100
Samsung,Android 11,6.8,1440x3200,5000,Li-Ion,1,16,1/14/2021,227,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,539.47
Oppo,Android 11,6.5,1080x2400,5000,Li-Po,0,8,1/14/2021,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,410
Samsung,Android 11,6.2,1080x2400,4000,Li-Ion,1,8,1/14/2021,169,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,240.45
Samsung,Android 11,6.7,1080x2400,4800,Li-Ion,1,8,1/14/2021,200,128,1,1,1,1,1,1,1,1,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,443.89
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,2,1/19/2021,190,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Honor,Android 10,6.72,1236x2676,4000,Li-Po,0,8,1/22/2021,189,128,1,1,1,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,460
Oppo,Android 11,6.5,720x1600,5000,Li-Po,0,8,1/25/2021,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,4,1/27/2021,206,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,146.98
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,3,2/2/2021,206,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,169
Realme,Android 10,6.4,1080x2400,4310,Li-Po,0,8,2/4/2021,176,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,230
Samsung,Android 11,6.5,720x1600,6000,Li-Po,0,6,2/5/2021,221,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,666.9
Realme,Android 11,6.5,720x1600,5000,Li-Po,0,6,2/5/2021,186,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,160
Samsung,Android 11,6.7,1080x2400,7000,Li-Po,0,8,2/15/2021,218,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Huawei,Android 10,8,2200x2480,4500,Li-Po,0,8,2/22/2021,295,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,600
LG,Android 10,6.55,900x1600,5000,Li-Po,0,6,2/22/2021,201,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
LG,Android 10,6.55,900x1600,5000,Li-Po,0,4,2/22/2021,201,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
LG,Android 10,6.55,900x1600,5000,Li-Po,0,4,2/22/2021,201,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Samsung,Android 11,6.7,1080x2400,7000,Li-Po,0,8,2/24/2021,218,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
Realme,Android 10,6.5,720x1600,6000,Li-Po,0,4,2/24/2021,205,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,435
Realme,Android 10,6.5,1080x2400,5000,Li-Po,0,8,2/24/2021,196,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,200
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,6,2/25/2021,196,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,280
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,6,2/25/2021,196,128,1,1,1,1,1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,360
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,12,2/25/2021,196,256,1,1,1,1,1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,470
Oppo,Android 11,6.43,1080x2400,4300,Li-Po,0,8,2/25/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,310
Samsung,Android 11,6.4,1080x2400,5000,Li-Ion,1,8,2/25/2021,184,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,274.44
Huawei,Android 10,6.1,1080x2340,3800,Li-Po,0,8,2/26/2021,175,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2300
Xiaomi,Android 10,8.01,1860x2480,5020,Li-Po,0,16,3/1/2021,317,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1300
Xiaomi,Android 11,6.43,1080x2400,5000,Li-Po,0,8,3/4/2021,178,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,179
Xiaomi,Android 11,6.67,1080x2400,5020,Li-Po,0,8,3/4/2021,193,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,199
Xiaomi,Android 11,6.5,1080x2400,5000,Li-Po,0,8,3/4/2021,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,176.4
Xiaomi,Android 11,6.43,1080x2400,5000,Li-Po,0,6,3/4/2021,178,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,249.99
Xiaomi,Android 11,6.67,1080x2400,5020,Li-Po,0,8,3/4/2021,192,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,220
Xiaomi,Android 11,6.67,1080x2400,5020,Li-Po,0,8,3/4/2021,192,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,180
Samsung,Android 11,5.3,720x1480,3000,Li-Ion,1,4,3/4/2021,172,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,215.98
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,8,3/4/2021,186,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,349.99
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,3/5/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
Realme,Android 10,6.5,720x1600,5000,Li-Po,0,4,3/5/2021,190,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,141.04
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,3/8/2021,173,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,370
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,3/8/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,200
Xiaomi,Android 11,6.67,1080x2340,4780,Li-Po,0,8,3/10/2021,208,128,1,1,1,1,1,1,1,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,430
Huawei,Android 10,6.5,1080x2376,4200,Li-Po,0,8,3/10/2021,188,128,1,1,1,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Oppo,Android 11,6.43,1080x2400,4300,Li-Po,0,8,3/11/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,250
Oppo,Android 11,6.55,1080x2400,4500,Li-Po,0,12,3/11/2021,184,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,275
Oppo,Android 11,6.7,1440x3216,4500,Li-Po,0,8,3/11/2021,193,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,300
Oppo,Android 11,6.7,1440x3216,4500,Li-Po,0,8,3/11/2021,193,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,250
Samsung,Android 11,6.5,1080x2400,4500,Li-Po,0,8,3/17/2021,189,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,364.88
Samsung,Android 11,6.7,1080x2400,5000,Li-Ion,1,8,3/17/2021,203,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,449.9
Samsung,Android 11,6.5,1080x2400,4500,Li-Po,0,8,3/17/2021,189,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,349
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,3/17/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,8,3/22/2021,196,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,380
Xiaomi,Android 11,6.67,1080x2400,5160,Li-Po,0,8,3/22/2021,215,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,274.09
Honor,Android 10,6.57,1080x2340,3800,Li-Po,0,8,3/23/2021,169,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,390
OnePlus,Android 10,6.55,1080x2400,4500,Li-Po,0,8,3/23/2021,189,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,308
OnePlus,Android 11,6.55,1080x2400,4500,Li-Po,0,8,3/23/2021,192,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,304.2
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,3/23/2021,172,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
OnePlus,Android 11,6.7,1440x3216,4500,Li-Po,0,8,3/23/2021,197,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,372.4
Realme,Android 11,6.5,720x1600,6000,Li-Po,0,4,3/23/2021,209,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Xiaomi,Android 11,6.67,1080x2400,4500,Li-Po,0,6,3/23/2021,210,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,930
Xiaomi,Android 11,6.67,1080x2400,4500,Li-Po,0,8,3/23/2021,220,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,500
Vivo,Android 11,6.57,1080x2408,4500,Li-Po,0,8,3/24/2021,198,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,320
Realme,Android 11,6.4,1080x2400,4500,Li-Po,0,8,3/24/2021,176,128,1,1,1,0,1,1,0,0,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,550
Realme,Android 11,6.4,1080x2400,5000,Li-Po,0,8,3/24/2021,177,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,178.9
Oppo,Android 10,6.51,720x1600,5000,Li-Po,0,6,3/26/2021,192,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,311.88
Xiaomi,Android 11,6.81,1440x3200,5000,Li-Po,0,8,3/29/2021,234,256,1,1,1,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1500
Xiaomi,Android 11,6.55,1080x2400,4250,Li-Po,0,8,3/29/2021,157,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,478.13
Xiaomi,Android 11,6.67,1080x2400,4520,Li-Po,0,8,3/29/2021,196,128,1,1,1,1,1,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,525
Xiaomi,Android 11,6.55,1080x2400,4250,Li-Po,0,8,3/29/2021,159,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,271.8
Xiaomi,Android 11,6.81,1440x3200,5000,Li-Po,0,8,3/29/2021,208,128,1,1,1,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,561.25
Realme,Android 11,6.43,1080x2400,4500,Li-Po,0,6,3/31/2021,179,128,1,1,1,0,0,1,0,0,1,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,260
Realme,Android 11,6.5,1080x2400,5000,Li-Po,0,8,3/31/2021,185,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
Oppo,Android 11,6.43,1080x2400,5000,Li-Po,0,6,4/1/2021,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,255
Realme,Android 11,6.55,1080x2400,4500,Li-Po,0,8,4/2/2021,170,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,310
Oppo,Android 11,6.43,1080x2400,4310,Li-Po,0,8,4/4/2021,173,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,161.88
Samsung,Android 10,6.5,720x1600,5000,Li-Po,0,4,4/5/2021,196,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Oppo,Android 11,6.5,1080x2400,5000,Li-Po,0,8,4/5/2021,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,600
Oppo,Android 11,6.43,1080x2400,5000,Li-Po,0,8,4/5/2021,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,405.99
Samsung,Android 11,6.5,720x1600,6000,Li-Po,0,4,4/5/2021,221,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Lenovo,Android 11,6.92,1080x2460,5500,Li-Po,0,18,4/8/2021,259,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,880
Lenovo,Android 11,6.92,1080x2460,5500,Li-Po,0,16,4/8/2021,259,256,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,800
Samsung,Android 11,6.7,1440x3200,4500,Li-Po,0,6,4/13/2021,176,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,520
Oppo,Android 10,6.52,720x1600,4230,Li-Po,0,4,4/14/2021,177,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Sony,Android 11,6.5,1644x3840,4500,Li-Po,0,12,4/14/2021,186,256,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,495
Sony,Android 11,6.1,1080x2520,4500,Li-Po,0,8,4/14/2021,168,128,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,589.99
Oppo,Android 11,6.5,1080x2400,5000,Li-Po,0,4,4/14/2021,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,517.28
